employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
32757,Procurement,region_26,Masters & above,f,sourcing,1,60,3.0,4,0,0,73
5853,Sales & Marketing,region_25,Masters & above,m,other,1,41,3.0,7,0,0,57
70225,Technology,region_13,Masters & above,f,other,1,42,2.0,4,1,0,76
19782,Procurement,region_2,Bachelors,f,other,2,43,3.0,11,0,0,70
11129,Technology,region_7,Bachelors,m,other,2,38,4.0,9,0,0,83
27261,HR,region_2,Bachelors,f,sourcing,1,36,4.0,8,0,0,47
23403,Sales & Marketing,region_27,Bachelors,m,sourcing,2,37,1.0,10,0,0,47
63533,Operations,region_2,Masters & above,m,sourcing,1,49,3.0,12,0,0,60
45832,Operations,region_13,Masters & above,m,sourcing,1,35,5.0,5,0,1,57
66897,Operations,region_7,Bachelors,m,other,1,35,1.0,9,1,0,65
48615,Sales & Marketing,region_22,Bachelors,m,sourcing,2,29,4.0,1,1,0,48
6229,Analytics,region_29,Bachelors,m,sourcing,1,30,3.0,6,0,0,82
58890,Operations,region_7,Bachelors,m,other,1,31,5.0,6,1,0,64
48156,Technology,region_17,Bachelors,m,other,1,28,5.0,5,1,1,89
26017,Procurement,region_7,Masters & above,f,other,1,35,2.0,3,0,0,70
62168,Sales & Marketing,region_28,Bachelors,m,other,2,39,5.0,9,1,0,47
5425,Sales & Marketing,region_4,Bachelors,m,other,1,29,,1,0,0,45
30612,Sales & Marketing,region_1,Masters & above,m,sourcing,2,31,3.0,7,0,0,46
49819,Operations,region_7,Bachelors,f,sourcing,1,30,,1,1,0,54
44405,Sales & Marketing,region_29,Bachelors,m,other,1,34,4.0,8,0,0,49
62217,Operations,region_4,Bachelors,m,sourcing,1,29,,1,1,0,63
69148,Finance,region_2,Bachelors,m,sourcing,2,34,3.0,9,0,0,60
19960,Sales & Marketing,region_25,Masters & above,m,other,1,37,3.0,3,1,0,50
6168,Technology,region_7,Bachelors,f,other,1,35,5.0,7,1,0,81
17791,Sales & Marketing,region_7,Bachelors,m,sourcing,1,30,4.0,5,0,0,48
59111,Sales & Marketing,region_31,Bachelors,m,other,1,24,4.0,2,1,0,48
12102,Operations,region_9,Bachelors,m,other,1,27,3.0,4,0,0,62
21700,Sales & Marketing,region_2,Bachelors,f,other,1,33,2.0,5,1,1,54
69653,Operations,region_14,Bachelors,f,sourcing,2,32,4.0,5,1,0,54
14488,Analytics,region_26,Bachelors,m,other,2,33,3.0,6,0,0,84
21,Analytics,region_8,Bachelors,m,sourcing,2,28,2.0,3,1,0,85
76118,Sales & Marketing,region_2,Masters & above,m,sourcing,1,60,5.0,30,1,0,52
64912,Legal,region_2,Bachelors,f,sourcing,1,29,,1,1,0,56
28792,Operations,region_6,Bachelors,f,sourcing,1,33,5.0,7,1,0,60
52626,Technology,region_5,Masters & above,f,sourcing,2,33,4.0,3,0,0,84
53998,Sales & Marketing,region_13,Masters & above,m,other,1,39,4.0,14,0,0,53
32254,Procurement,region_2,Bachelors,m,sourcing,2,34,4.0,7,0,0,69
8782,Sales & Marketing,region_31,Bachelors,m,sourcing,1,28,1.0,2,0,0,47
63012,Sales & Marketing,region_6,Bachelors,f,other,1,23,,1,0,0,47
10216,Operations,region_15,Masters & above,f,other,1,51,1.0,14,0,0,61
75190,Operations,region_22,Below Secondary,f,sourcing,1,24,,1,1,0,55
48208,Technology,region_7,Masters & above,f,other,1,47,1.0,3,0,0,78
6342,R&D,region_22,Bachelors,m,other,4,30,4.0,2,0,0,85
60234,Operations,region_16,Bachelors,m,sourcing,2,33,5.0,6,1,1,95
14887,Technology,region_17,Bachelors,m,other,1,30,,1,1,0,80
6298,Technology,region_26,Bachelors,m,other,2,36,4.0,10,1,0,79
50153,Operations,region_8,Bachelors,f,other,2,28,2.0,5,0,0,64
23064,Procurement,region_22,Masters & above,f,other,1,47,2.0,19,0,0,70
52627,Technology,region_2,Masters & above,m,other,3,42,3.0,10,0,0,80
27112,Sales & Marketing,region_27,,m,sourcing,1,39,5.0,3,0,0,50
41529,Sales & Marketing,region_4,Bachelors,m,other,1,42,5.0,13,1,0,47
33901,Analytics,region_22,,m,sourcing,2,28,3.0,4,0,0,81
31692,Sales & Marketing,region_4,Bachelors,m,sourcing,1,33,1.0,3,0,0,47
40976,Operations,region_24,Bachelors,m,sourcing,1,35,3.0,3,0,0,56
12204,Sales & Marketing,region_18,Bachelors,m,other,1,32,5.0,4,0,0,44
14966,HR,region_2,Bachelors,m,sourcing,1,30,5.0,6,1,0,51
67706,Technology,region_22,Bachelors,m,referred,2,29,3.0,2,0,0,80
33245,HR,region_2,Masters & above,m,other,1,60,5.0,15,1,0,47
59922,Analytics,region_23,Bachelors,m,sourcing,1,34,3.0,10,0,0,83
62282,Analytics,region_22,Masters & above,m,other,2,53,3.0,18,0,0,87
54723,Sales & Marketing,region_29,Bachelors,m,sourcing,3,27,,1,1,1,49
61344,Sales & Marketing,region_2,Bachelors,m,other,1,52,3.0,4,0,0,46
61730,Sales & Marketing,region_3,Bachelors,m,sourcing,1,39,1.0,3,0,0,47
46474,Procurement,region_2,Bachelors,m,other,2,34,3.0,10,0,0,70
11814,Operations,region_2,Bachelors,f,other,1,51,5.0,12,1,0,66
2827,Sales & Marketing,region_13,Bachelors,m,sourcing,1,32,1.0,5,0,0,47
63030,Operations,region_22,Bachelors,m,sourcing,1,32,5.0,3,0,0,60
55478,Operations,region_22,Masters & above,f,other,2,45,5.0,6,0,0,65
1169,Procurement,region_20,Bachelors,m,sourcing,1,30,2.0,5,0,0,69
677,Procurement,region_16,Bachelors,m,other,4,30,3.0,8,0,0,67
42397,Operations,region_2,Bachelors,f,sourcing,1,60,3.0,6,0,0,59
1698,Operations,region_15,Bachelors,m,other,2,32,4.0,3,1,0,60
51673,Sales & Marketing,region_27,Bachelors,m,other,1,27,4.0,4,0,0,51
51262,R&D,region_10,Masters & above,m,sourcing,2,32,3.0,6,0,0,82
21379,Technology,region_4,Bachelors,m,sourcing,1,26,,1,1,0,85
66601,Operations,region_13,Bachelors,m,other,2,42,3.0,12,0,0,60
31166,Analytics,region_2,Bachelors,m,other,5,31,5.0,5,0,0,85
71427,Analytics,region_9,Masters & above,m,sourcing,1,33,3.0,7,0,0,87
67928,Finance,region_19,Bachelors,m,sourcing,1,34,5.0,12,0,0,59
21059,Technology,region_2,Bachelors,m,other,2,29,,1,0,0,84
76272,Operations,region_19,Bachelors,f,other,1,35,5.0,7,1,0,60
61503,Sales & Marketing,region_14,Bachelors,m,other,1,42,3.0,5,0,0,52
42198,Sales & Marketing,region_20,Bachelors,m,sourcing,2,43,3.0,7,1,1,53
4931,HR,region_2,Bachelors,f,sourcing,1,57,3.0,13,0,0,52
53137,Analytics,region_15,Bachelors,m,sourcing,1,25,,1,1,1,86
15822,Operations,region_2,Masters & above,m,sourcing,1,40,5.0,4,1,0,58
56018,Sales & Marketing,region_2,,m,other,1,22,,1,0,0,49
7123,Procurement,region_23,Masters & above,m,other,1,34,5.0,6,0,0,70
64028,Operations,region_7,Bachelors,f,sourcing,1,36,3.0,3,1,1,59
26657,Sales & Marketing,region_33,Masters & above,m,other,1,34,3.0,10,0,0,48
12169,Operations,region_7,Bachelors,f,sourcing,1,27,5.0,4,1,0,59
21500,Operations,region_2,Bachelors,f,other,1,34,4.0,10,0,0,61
66696,Sales & Marketing,region_16,Masters & above,f,sourcing,1,36,5.0,10,0,0,50
12180,Analytics,region_7,Bachelors,m,sourcing,1,29,3.0,6,0,0,84
71565,Operations,region_11,Bachelors,m,other,1,27,,1,1,0,60
65733,Procurement,region_2,Bachelors,m,other,1,39,5.0,4,1,0,77
67066,Analytics,region_22,Bachelors,m,other,1,31,4.0,4,1,0,80
36251,Sales & Marketing,region_13,Masters & above,f,other,1,39,2.0,11,0,0,47
35647,Finance,region_27,Bachelors,m,sourcing,1,27,4.0,3,0,0,62
43280,Operations,region_29,Bachelors,m,sourcing,1,40,4.0,8,0,0,58
24715,R&D,region_2,Bachelors,m,sourcing,1,37,5.0,8,0,0,81
71602,Technology,region_2,Masters & above,m,referred,1,39,3.0,9,0,0,80
14733,Sales & Marketing,region_6,Bachelors,f,sourcing,1,36,5.0,8,0,0,47
5746,Operations,region_22,Bachelors,m,sourcing,1,36,3.0,6,1,1,61
56092,Operations,region_26,Bachelors,m,other,3,25,3.0,2,0,0,62
31195,Technology,region_2,Below Secondary,f,referred,2,24,3.0,3,0,0,79
27826,Technology,region_27,Masters & above,m,sourcing,2,42,5.0,15,0,0,75
67270,Sales & Marketing,region_31,Bachelors,m,other,1,38,5.0,4,0,0,51
9473,Procurement,region_2,Bachelors,m,sourcing,1,58,3.0,27,0,0,67
25960,HR,region_2,Bachelors,f,sourcing,1,34,5.0,3,0,0,50
16144,Sales & Marketing,region_34,Bachelors,m,other,1,30,3.0,2,0,0,51
6278,HR,region_2,Bachelors,m,sourcing,1,27,4.0,2,1,0,46
70462,Technology,region_13,Bachelors,m,sourcing,1,54,2.0,12,0,0,81
46090,Sales & Marketing,region_31,Bachelors,m,sourcing,3,35,3.0,3,0,0,52
64550,Technology,region_22,Bachelors,m,sourcing,1,27,3.0,2,0,0,74
7304,Sales & Marketing,region_7,Bachelors,m,sourcing,1,34,2.0,9,0,0,45
54953,Sales & Marketing,region_2,Masters & above,m,other,1,34,1.0,8,0,0,55
5462,Analytics,region_22,Bachelors,m,sourcing,2,30,5.0,7,1,0,87
51284,Sales & Marketing,region_22,Bachelors,m,sourcing,2,25,2.0,3,0,0,54
37091,Sales & Marketing,region_7,Masters & above,f,sourcing,1,42,2.0,14,0,0,44
26007,Legal,region_22,Bachelors,m,sourcing,1,29,1.0,2,0,0,58
71969,Procurement,region_7,Bachelors,f,sourcing,2,26,4.0,3,1,0,73
69417,Finance,region_2,Bachelors,m,sourcing,3,45,3.0,16,0,0,59
30789,HR,region_2,Masters & above,f,referred,1,40,5.0,10,1,0,48
11552,Operations,region_11,Masters & above,m,sourcing,2,33,3.0,7,0,0,58
63207,Analytics,region_24,Masters & above,m,other,1,34,4.0,7,0,0,81
78168,Sales & Marketing,region_22,,m,other,1,20,2.0,2,0,0,47
68014,Operations,region_4,Bachelors,f,other,1,26,,1,1,0,61
71222,Operations,region_2,Bachelors,f,other,2,29,4.0,5,0,0,59
29968,HR,region_22,Bachelors,m,referred,1,28,5.0,2,1,0,49
59590,Sales & Marketing,region_2,Masters & above,m,other,2,35,1.0,8,0,0,49
58961,Procurement,region_22,Bachelors,m,other,1,26,3.0,2,0,0,70
67333,HR,region_13,Bachelors,f,other,1,26,4.0,2,1,0,53
65300,Sales & Marketing,region_29,Bachelors,m,other,1,43,3.0,6,0,0,46
20044,Sales & Marketing,region_16,Bachelors,m,sourcing,1,35,1.0,10,0,0,48
34508,HR,region_2,Bachelors,m,other,1,45,5.0,7,0,0,53
34915,Operations,region_13,Bachelors,m,sourcing,1,34,4.0,4,0,0,60
41469,Procurement,region_8,Masters & above,f,sourcing,1,39,5.0,13,0,0,70
55791,Finance,region_20,Bachelors,m,other,1,31,1.0,2,1,0,59
5100,Operations,region_16,Bachelors,f,other,1,31,5.0,7,1,0,60
49285,Sales & Marketing,region_7,Masters & above,m,other,2,40,1.0,6,1,0,49
17920,Analytics,region_7,Bachelors,m,other,1,37,3.0,3,1,0,82
68045,Procurement,region_19,Bachelors,m,other,1,39,4.0,3,1,0,70
74871,Procurement,region_7,Bachelors,m,sourcing,1,28,5.0,4,1,0,70
50349,Procurement,region_2,Bachelors,f,other,1,32,4.0,7,1,1,90
48398,Procurement,region_2,,f,sourcing,1,30,2.0,2,0,0,67
70390,Sales & Marketing,region_9,Bachelors,m,sourcing,1,28,,1,0,0,47
43156,HR,region_2,Bachelors,m,other,1,51,4.0,11,0,0,53
20679,Finance,region_29,Bachelors,m,other,1,30,3.0,3,0,0,60
37219,Technology,region_22,Bachelors,m,referred,2,28,4.0,2,0,0,83
43643,Sales & Marketing,region_7,Bachelors,m,sourcing,1,37,3.0,4,1,0,47
37211,Technology,region_5,Bachelors,m,sourcing,1,38,3.0,9,0,0,83
55735,Technology,region_31,Masters & above,m,other,1,39,5.0,4,0,1,81
44141,Operations,region_2,Masters & above,f,other,1,39,4.0,10,1,0,60
27141,Operations,region_7,Bachelors,f,sourcing,1,33,4.0,5,0,0,55
68644,Technology,region_4,Bachelors,f,sourcing,1,28,3.0,3,0,0,75
31281,Operations,region_28,Bachelors,f,other,1,30,4.0,10,0,0,61
29583,Sales & Marketing,region_2,Bachelors,m,referred,1,30,5.0,2,1,0,47
48934,Procurement,region_5,Bachelors,f,sourcing,1,34,5.0,4,0,0,67
12524,Operations,region_22,Masters & above,m,sourcing,2,47,3.0,6,0,0,57
42308,Sales & Marketing,region_29,Bachelors,m,other,1,37,2.0,12,0,0,44
65049,Finance,region_26,Bachelors,m,sourcing,1,34,5.0,5,0,0,60
23293,Operations,region_22,Masters & above,m,sourcing,2,48,5.0,18,1,0,57
21666,Sales & Marketing,region_2,Bachelors,m,other,1,55,4.0,23,0,0,47
50463,Analytics,region_31,Masters & above,m,sourcing,3,37,1.0,10,0,0,83
41859,Analytics,region_26,Bachelors,m,other,1,33,4.0,5,1,0,86
5338,Operations,region_13,Bachelors,f,other,2,40,3.0,2,1,0,95
46169,Operations,region_22,Masters & above,f,other,1,43,3.0,9,0,0,61
17437,Operations,region_32,,m,sourcing,1,30,,1,0,0,56
20464,Procurement,region_13,Bachelors,m,sourcing,1,32,3.0,6,0,0,65
66801,Technology,region_2,Bachelors,f,sourcing,1,33,3.0,6,1,0,78
5101,Operations,region_2,Bachelors,f,other,1,31,,1,0,0,95
38418,Operations,region_34,Bachelors,m,other,1,38,3.0,8,0,0,60
31001,Procurement,region_17,Masters & above,f,referred,1,39,5.0,2,1,0,70
20205,Operations,region_10,Bachelors,m,other,1,34,3.0,6,0,0,59
16113,Technology,region_31,Bachelors,f,sourcing,1,29,4.0,5,0,0,77
65505,Operations,region_27,Bachelors,m,other,1,36,4.0,9,0,0,66
65388,Technology,region_2,Bachelors,m,other,1,32,5.0,4,1,0,77
29889,Operations,region_22,Bachelors,m,sourcing,1,36,3.0,8,0,0,61
68050,Technology,region_15,Bachelors,m,other,2,34,5.0,8,1,0,79
21364,Sales & Marketing,region_2,Bachelors,f,sourcing,1,48,4.0,4,0,0,46
54907,Operations,region_22,Bachelors,m,other,2,50,5.0,9,1,0,58
55987,Sales & Marketing,region_31,Bachelors,m,other,2,36,3.0,2,0,0,50
28821,Sales & Marketing,region_2,Bachelors,m,sourcing,1,34,5.0,5,1,0,47
44696,Technology,region_7,Bachelors,m,sourcing,1,29,3.0,5,0,0,79
65258,Sales & Marketing,region_28,Masters & above,m,sourcing,2,32,2.0,3,1,1,54
34722,Technology,region_23,Masters & above,m,other,1,41,3.0,6,0,0,79
15692,Procurement,region_2,Below Secondary,m,other,1,25,,1,1,0,68
61550,Sales & Marketing,region_7,Bachelors,m,other,1,47,2.0,18,0,0,46
7996,Operations,region_29,Bachelors,m,sourcing,1,30,3.0,3,1,0,59
48880,Procurement,region_2,Bachelors,m,sourcing,3,29,3.0,6,0,0,69
57594,Sales & Marketing,region_28,Masters & above,m,sourcing,4,34,3.0,4,0,0,49
40817,Sales & Marketing,region_2,Masters & above,m,other,1,60,5.0,11,0,0,52
54188,Sales & Marketing,region_6,Bachelors,m,sourcing,1,49,1.0,15,0,0,46
72568,Operations,region_4,Masters & above,f,other,1,33,4.0,6,0,0,58
24043,Sales & Marketing,region_13,Bachelors,m,other,1,41,5.0,13,1,0,49
18979,Operations,region_22,Masters & above,m,sourcing,1,34,4.0,3,0,0,77
7546,Sales & Marketing,region_16,Bachelors,m,other,1,29,2.0,2,0,0,49
71960,Procurement,region_14,Masters & above,m,sourcing,1,36,4.0,4,1,0,75
6287,Sales & Marketing,region_13,Bachelors,f,sourcing,1,22,,1,0,0,49
72824,Analytics,region_22,Bachelors,m,other,1,27,3.0,4,1,0,83
74012,Procurement,region_2,Masters & above,f,other,2,45,3.0,15,0,0,69
22669,Procurement,region_7,Bachelors,f,other,1,29,2.0,7,0,0,69
77867,Finance,region_23,Masters & above,m,other,1,40,5.0,6,1,0,56
18005,Sales & Marketing,region_2,,m,other,1,40,5.0,7,1,0,55
34950,Technology,region_2,Bachelors,m,sourcing,1,36,4.0,4,1,0,80
33347,Procurement,region_7,Masters & above,m,sourcing,6,52,3.0,14,0,0,71
29420,Technology,region_16,,f,sourcing,1,35,5.0,2,1,0,79
26711,Operations,region_16,Bachelors,f,sourcing,1,26,5.0,5,1,0,57
28936,Operations,region_7,Bachelors,m,sourcing,1,35,3.0,7,0,0,67
23372,Operations,region_6,Bachelors,m,sourcing,1,33,5.0,5,1,0,57
74570,Operations,region_19,Bachelors,m,sourcing,2,40,5.0,6,1,0,60
73898,Sales & Marketing,region_2,Masters & above,f,other,1,58,5.0,15,0,0,45
45870,Technology,region_13,Bachelors,m,other,1,30,5.0,5,1,0,80
27002,Sales & Marketing,region_2,Bachelors,m,sourcing,1,23,,1,0,0,52
54376,Sales & Marketing,region_10,Masters & above,m,other,1,37,5.0,9,0,1,54
26530,Procurement,region_2,Masters & above,f,other,1,36,2.0,10,0,0,74
702,Operations,region_7,Bachelors,f,other,1,25,3.0,2,0,0,59
20703,Operations,region_22,Bachelors,f,sourcing,1,35,3.0,8,0,0,62
23142,Procurement,region_27,Bachelors,m,other,1,27,3.0,2,0,0,69
34181,Sales & Marketing,region_13,Bachelors,m,other,1,30,,1,0,0,49
13830,Procurement,region_27,Bachelors,m,sourcing,2,34,5.0,8,0,0,73
4032,Operations,region_2,Bachelors,f,other,1,47,2.0,16,0,0,57
5849,HR,region_29,Bachelors,m,other,1,34,3.0,5,1,1,48
28867,Operations,region_23,Bachelors,m,other,1,37,4.0,12,1,0,58
76229,Sales & Marketing,region_4,Bachelors,m,sourcing,1,41,2.0,3,1,0,55
788,Technology,region_7,Masters & above,m,other,5,38,3.0,7,0,0,83
40641,Operations,region_15,Masters & above,f,other,1,35,4.0,2,1,0,59
25066,Operations,region_26,Bachelors,f,sourcing,1,43,3.0,15,0,0,61
53713,Sales & Marketing,region_22,Bachelors,f,other,1,27,1.0,3,0,0,47
76725,Sales & Marketing,region_2,,m,other,1,25,5.0,2,1,0,50
27927,Sales & Marketing,region_2,Bachelors,m,sourcing,1,31,2.0,4,0,0,46
22873,Sales & Marketing,region_6,Bachelors,m,other,3,26,1.0,2,0,0,51
30831,Operations,region_16,Bachelors,m,other,1,42,5.0,17,0,0,63
31016,Operations,region_13,Bachelors,m,sourcing,1,37,3.0,9,0,0,58
4760,Sales & Marketing,region_31,Masters & above,m,other,1,35,3.0,3,0,0,49
6010,Sales & Marketing,region_16,Masters & above,m,other,1,39,5.0,9,0,0,50
33532,Operations,region_13,Masters & above,f,other,1,41,4.0,13,0,0,60
35066,Analytics,region_28,Masters & above,m,other,1,32,3.0,2,1,0,81
72132,Sales & Marketing,region_7,Masters & above,f,sourcing,1,31,3.0,5,0,0,46
23282,Analytics,region_22,Bachelors,f,sourcing,1,29,5.0,4,0,0,82
47208,Operations,region_2,Bachelors,f,sourcing,1,38,3.0,9,0,0,66
11789,Sales & Marketing,region_1,Bachelors,m,sourcing,2,31,1.0,5,0,0,49
34037,Operations,region_32,Bachelors,m,sourcing,1,27,5.0,4,1,0,63
46570,Operations,region_7,Bachelors,f,other,1,31,,1,1,0,58
7136,Sales & Marketing,region_23,Bachelors,f,sourcing,1,28,5.0,3,1,0,48
76366,Operations,region_15,Bachelors,f,other,1,30,4.0,6,0,0,60
9294,Legal,region_2,Bachelors,m,sourcing,1,33,1.0,5,1,0,61
13747,Analytics,region_31,Bachelors,m,other,2,29,4.0,2,1,0,83
3180,Sales & Marketing,region_15,Masters & above,m,sourcing,3,32,1.0,5,0,0,51
7206,Sales & Marketing,region_27,Bachelors,m,sourcing,1,27,1.0,5,1,0,52
54484,Procurement,region_2,Masters & above,f,other,2,54,3.0,7,0,0,73
25257,Operations,region_7,Masters & above,m,other,1,36,5.0,7,1,0,63
6088,Legal,region_2,Masters & above,m,other,1,40,3.0,4,0,0,57
11793,Analytics,region_15,Bachelors,m,other,2,36,4.0,8,1,0,79
50300,Sales & Marketing,region_15,Masters & above,m,other,1,36,4.0,2,1,0,47
8085,Operations,region_4,Bachelors,f,other,1,27,4.0,2,0,0,58
7755,Procurement,region_13,Masters & above,m,other,3,45,3.0,12,0,0,67
74239,Operations,region_8,Masters & above,m,sourcing,1,48,5.0,6,0,0,62
49208,Operations,region_7,Bachelors,f,sourcing,1,29,5.0,3,1,0,60
51340,Sales & Marketing,region_15,Masters & above,f,other,3,40,1.0,8,0,0,50
41300,Sales & Marketing,region_2,Masters & above,m,sourcing,1,48,3.0,7,0,0,51
74571,Procurement,region_26,,f,other,1,29,4.0,4,0,0,72
58755,Analytics,region_32,Bachelors,f,sourcing,1,30,4.0,6,0,0,87
75645,Operations,region_7,Bachelors,m,sourcing,1,26,,1,1,0,60
2471,Operations,region_22,Bachelors,m,sourcing,1,24,5.0,3,1,0,61
65688,Finance,region_2,Bachelors,f,sourcing,1,29,3.0,6,1,0,60
58493,Sales & Marketing,region_22,Bachelors,m,sourcing,1,56,5.0,5,1,0,54
40605,Sales & Marketing,region_25,Masters & above,m,other,1,37,5.0,3,1,0,50
22827,Sales & Marketing,region_7,Bachelors,f,sourcing,1,41,3.0,4,0,0,51
20615,HR,region_8,Bachelors,f,sourcing,2,28,5.0,2,1,0,47
36383,Sales & Marketing,region_7,Bachelors,m,sourcing,1,30,3.0,3,1,1,51
76115,HR,region_2,Bachelors,m,referred,1,28,3.0,2,0,0,50
8590,Sales & Marketing,region_27,Bachelors,m,other,1,29,3.0,7,1,0,52
7678,Sales & Marketing,region_16,Bachelors,m,other,1,23,,1,0,0,47
53227,Operations,region_15,Masters & above,m,other,2,30,3.0,6,0,0,60
1083,Analytics,region_31,Bachelors,m,other,1,37,3.0,6,1,0,83
28517,Sales & Marketing,region_27,Bachelors,f,sourcing,1,32,3.0,5,1,0,45
62713,Procurement,region_7,Masters & above,m,other,1,34,4.0,4,0,0,66
41163,Technology,region_12,Bachelors,m,other,1,30,3.0,7,0,0,76
50410,Operations,region_11,Bachelors,f,sourcing,1,26,,1,0,0,59
76713,Procurement,region_2,Masters & above,m,other,2,56,4.0,15,1,0,71
30677,Technology,region_13,Bachelors,m,sourcing,2,33,5.0,6,1,0,80
49192,Technology,region_22,Bachelors,f,referred,1,27,3.0,2,0,0,77
54748,Finance,region_2,Masters & above,m,other,1,31,2.0,4,0,0,59
4467,Sales & Marketing,region_15,Bachelors,m,other,2,37,3.0,3,0,0,46
53170,Finance,region_2,Bachelors,m,other,2,27,2.0,4,0,0,63
11626,Analytics,region_22,,m,sourcing,1,27,,1,1,1,88
1626,Analytics,region_22,Bachelors,m,referred,2,28,5.0,2,1,0,90
52150,Analytics,region_26,Bachelors,m,other,1,26,1.0,4,0,0,88
67301,Sales & Marketing,region_23,Masters & above,m,other,2,40,1.0,13,0,0,48
12176,Procurement,region_5,Bachelors,m,sourcing,1,27,5.0,5,0,0,73
75098,Finance,region_4,Masters & above,m,sourcing,1,38,3.0,4,0,0,66
77698,Operations,region_2,Bachelors,m,sourcing,1,37,5.0,9,1,0,63
34419,Analytics,region_26,Bachelors,m,other,1,39,3.0,12,0,0,82
77589,Sales & Marketing,region_28,Bachelors,m,other,1,31,4.0,8,1,0,51
57254,Operations,region_4,Bachelors,m,other,1,28,3.0,2,1,0,63
53720,Legal,region_7,Bachelors,m,other,1,32,3.0,5,0,0,57
59634,Sales & Marketing,region_2,,m,sourcing,1,37,5.0,6,0,0,48
56568,Sales & Marketing,region_22,Bachelors,f,other,2,28,4.0,3,1,0,48
40972,Analytics,region_15,Bachelors,m,sourcing,1,24,,1,0,0,85
44567,Technology,region_26,Bachelors,m,other,1,30,3.0,5,0,0,80
45361,Finance,region_2,Bachelors,m,other,2,29,5.0,3,0,0,60
63337,Analytics,region_31,Bachelors,m,other,2,32,5.0,4,0,0,86
62914,Sales & Marketing,region_26,Bachelors,m,other,1,31,2.0,5,0,0,44
17384,Operations,region_2,Bachelors,f,other,2,29,3.0,2,0,0,57
67319,Operations,region_13,Bachelors,m,sourcing,1,39,5.0,12,1,0,59
77861,Sales & Marketing,region_31,Bachelors,m,sourcing,1,39,3.0,5,0,0,48
25310,Technology,region_13,Masters & above,m,other,1,47,3.0,4,0,0,73
57348,Operations,region_26,Bachelors,m,other,1,38,5.0,8,1,0,60
76578,Technology,region_13,Bachelors,f,other,1,24,,1,1,0,86
44573,Operations,region_15,Bachelors,m,other,1,37,4.0,7,0,0,61
55388,HR,region_26,Bachelors,m,other,2,32,2.0,2,0,0,47
8648,Sales & Marketing,region_20,Masters & above,m,other,1,42,5.0,5,0,0,47
5842,Sales & Marketing,region_21,Masters & above,m,other,1,52,1.0,14,0,0,53
14088,Sales & Marketing,region_4,Masters & above,m,other,1,42,5.0,12,1,0,47
37661,Operations,region_13,Bachelors,m,other,1,45,5.0,16,0,0,63
24841,Sales & Marketing,region_12,Bachelors,m,other,1,32,3.0,3,1,0,45
17754,Sales & Marketing,region_2,Bachelors,m,sourcing,1,27,,1,1,0,49
58716,Sales & Marketing,region_6,,m,other,1,30,,1,0,0,48
5914,Sales & Marketing,region_9,Bachelors,m,sourcing,1,25,2.0,3,0,0,47
46206,Analytics,region_26,Bachelors,m,other,2,32,4.0,6,0,0,86
66387,Sales & Marketing,region_26,Masters & above,m,other,1,51,1.0,5,0,0,52
63864,Legal,region_5,Bachelors,m,sourcing,1,30,,1,0,0,55
43899,Procurement,region_22,Masters & above,f,other,1,41,3.0,9,0,0,67
61766,Analytics,region_5,Bachelors,m,sourcing,1,27,3.0,4,0,0,80
1370,Sales & Marketing,region_14,Bachelors,f,other,1,36,3.0,8,0,0,50
46858,Technology,region_2,,m,sourcing,2,31,3.0,4,0,0,79
73038,Operations,region_30,Bachelors,m,other,1,29,1.0,3,0,0,60
44456,Sales & Marketing,region_11,Bachelors,m,sourcing,4,31,3.0,8,0,0,48
5677,Technology,region_17,Bachelors,m,sourcing,1,25,,1,0,0,80
27718,Sales & Marketing,region_7,Masters & above,m,other,1,43,4.0,2,1,0,97
28415,Operations,region_19,Bachelors,f,other,1,29,4.0,2,1,0,61
12901,Technology,region_2,Masters & above,m,other,1,31,2.0,5,1,0,82
4843,Technology,region_5,Masters & above,m,other,1,47,1.0,7,0,0,76
11109,Legal,region_22,Below Secondary,m,other,1,28,5.0,2,1,0,58
16825,Procurement,region_13,Masters & above,m,sourcing,1,41,1.0,6,0,0,73
13479,Sales & Marketing,region_2,,m,other,1,38,4.0,3,1,0,48
21804,Analytics,region_2,Bachelors,m,sourcing,2,32,4.0,6,1,0,85
14534,Sales & Marketing,region_9,Bachelors,m,sourcing,1,35,3.0,6,0,0,49
64659,Operations,region_31,Bachelors,m,sourcing,1,39,3.0,5,1,0,60
51912,HR,region_2,Masters & above,f,sourcing,1,55,4.0,23,1,0,51
77631,Procurement,region_6,Bachelors,f,sourcing,2,27,3.0,2,0,0,65
75870,Sales & Marketing,region_14,Bachelors,f,other,1,31,1.0,9,0,0,50
28631,Procurement,region_22,Bachelors,m,sourcing,1,46,3.0,6,0,0,73
19591,Technology,region_16,Bachelors,m,other,1,34,4.0,3,0,0,80
36898,Technology,region_31,Masters & above,m,sourcing,2,38,4.0,5,0,0,81
14531,Sales & Marketing,region_7,Bachelors,m,sourcing,1,45,3.0,12,0,0,44
67595,Procurement,region_5,Masters & above,m,other,1,34,2.0,5,1,0,75
26033,Operations,region_31,Bachelors,f,other,1,32,4.0,3,0,0,61
65588,Sales & Marketing,region_22,Masters & above,m,other,1,29,1.0,7,0,0,50
